NAME,Virus,LAT,LONG,OB_DEATH,OB_END_YEAR,PLOTLY_DATE,DATETIME,CS_DEATH
30km from Yambuku,Ebola Zaire,2.82536,22.22567,280,1976,1976-10-24,1976-10-24,280
"""""Ngaliema hospital, Kinshasa""""",Ebola Zaire,-4.31464,15.27105,280,1976,1976-10-24,1976-10-24,560
120km from Yambuku (Bumba Zone 55/250 villages affected),Ebola Zaire,2.82547,22.22567,280,1976,1976-10-24,1976-10-24,840
Yambuku village (secondary),Ebola Zaire,2.82535,22.22567,280,1976,1976-10-24,1976-10-24,1120
Yambuku village (index),Ebola Zaire,2.82535,22.22567,280,1976,1976-10-24,1976-10-24,1400
Khartoum hospital,Ebola Sudan,15.56667,32.51667,151,1976,1976-11-25,1976-11-25,1551
Omdurman hospital,Ebola Sudan,15.64228,32.48741,151,1976,1976-11-25,1976-11-25,1702
Nzara (Cotton Factory),Ebola Sudan,4.63912,28.25115,151,1976,1976-11-25,1976-11-25,1853
Juba hospital,Ebola Sudan,4.82768,31.59637,151,1976,1976-11-25,1976-11-25,2004
Maridi township,Ebola Sudan,4.91599,29.46482,151,1976,1976-11-25,1976-11-25,2155
Maridi General Hospital,Ebola Sudan,4.91599,29.46482,151,1976,1976-11-25,1976-11-25,2306
Nzara township,Ebola Sudan,4.63912,28.25115,151,1976,1976-11-25,1976-11-25,2457
Nzara hospital,Ebola Sudan,4.64247,28.24864,151,1976,1976-11-25,1976-11-25,2608
Tembura (Tambura in GMs),Ebola Sudan,5.60639,27.47306,151,1976,1976-11-25,1976-11-25,2759
Bonduni village (20km east of Tanda),Ebola Zaire,2.88874,19.22384,1,1977,1977-6-1,1977-06-01,2760
Nzara town,Ebola Sudan,4.639,28.25115,22,1979,1979-10-6,1979-10-06,2782
Nzara hospital,Ebola Sudan,4.639,28.25115,22,1979,1979-10-6,1979-10-06,2804
15km radius around Nzara,Ebola Sudan,4.63912,28.25115,22,1979,1979-10-6,1979-10-06,2826
15km radius around Yambio,Ebola Sudan,4.57757,28.39878,22,1979,1979-10-6,1979-10-06,2848
Tai National Park,Ebola Ivory Coast,5.86442,-7.31794,0,1994,1994-11-24,1994-11-24,2848
Mayela,Ebola Zaire,0.61618,12.95219,30,1995,1995-2-9,1995-02-09,2878
Ekobakoba,Ebola Zaire,0.56329,12.89349,30,1995,1995-2-9,1995-02-09,2908
Makokou general hospital,Ebola Zaire,0.56667,12.86667,30,1995,1995-2-9,1995-02-09,2938
Etakaniabe,Ebola Zaire,0.53304,12.95795,30,1995,1995-2-9,1995-02-09,2968
Andock,Ebola Zaire,1.483,12.917,30,1995,1995-2-9,1995-02-09,2998
Mekouka,Ebola Zaire,1.4,12.983,30,1995,1995-2-9,1995-02-09,3028
Mekouka and Andock mining camps,Ebola Zaire,1.44201,12.92929,30,1995,1995-2-9,1995-02-09,3058
Minkebe,Ebola Zaire,1.76667,12.8,30,1995,1995-2-9,1995-02-09,3088
Mwembe (15km from Kikwit),Ebola Zaire,-5.03334,18.81667,250,1995,1995-7-16,1995-07-16,3338
Kikwit,Ebola Zaire,-5.03333,18.81667,250,1995,1995-7-16,1995-07-16,3588
Kikwit 2 maternity hospital,Ebola Zaire,-5.03333,18.81667,250,1995,1995-7-16,1995-07-16,3838
Kikwit general hospital,Ebola Zaire,-5.03333,18.81667,250,1995,1995-7-16,1995-07-16,4088
Kikwit subregion,Ebola Zaire,-4.60873,18.67919,250,1995,1995-7-16,1995-07-16,4338
Mosango hospital,Ebola Zaire,-4.88687,18.12212,250,1995,1995-7-16,1995-07-16,4588
Mosango town,Ebola Zaire,-4.88687,18.12212,250,1995,1995-7-16,1995-07-16,4838
150km from Kikwit within Kwilu district,Ebola Zaire,-4.93064,18.8744,250,1995,1995-7-16,1995-07-16,5088
150km from Kikwit within Kwango district,Ebola Zaire,-5.88291,18.31977,250,1995,1995-7-16,1995-07-16,5338
Kinshasa hospital,Ebola Zaire,-4.30889,15.30559,250,1995,1995-7-16,1995-07-16,5588
